# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 34567.9 36.9872 36.9834 35.8087
20000 34563.4 36.9844 36.9886 35.8066
30000 34569.7 36.9896 36.9797 35.8101
40000 34552.2 36.9807 36.9839 35.8028
50000 34559.8 36.9758 36.9885 35.8057
60000 34559.8 36.9855 36.9828 35.808
70000 34562.3 36.9845 36.9806 35.8058
80000 34562.5 36.9846 36.9828 35.807
90000 34557.1 36.9762 36.9849 35.8032
100000 34561.6 36.9849 36.9833 35.804
110000 34565.3 36.9854 36.9835 35.8089
120000 34561.3 36.9844 36.9812 35.8069
130000 34567.8 36.9797 36.9866 35.8107
140000 34565 36.987 36.9805 35.8143
150000 34562 36.9832 36.9815 35.8099
160000 34553.2 36.9831 36.9778 35.8032
170000 34557.7 36.986 36.9819 35.8031
180000 34564.4 36.9914 36.9799 35.807
190000 34562.5 36.9815 36.9881 35.809
200000 34562.9 36.9881 36.9792 35.8079
210000 34568.7 36.9827 36.9867 35.8143
220000 34562.6 36.9863 36.9807 35.8022
230000 34558.9 36.985 36.9863 35.806
240000 34559.6 36.9842 36.9834 35.8025
250000 34570 36.9944 36.9815 35.8139
260000 34564 36.9823 36.9866 35.8108
270000 34563.9 36.984 36.9829 35.8102
280000 34570.6 36.9872 36.9869 35.809
290000 34571.8 36.9916 36.9811 35.8129
300000 34572.4 36.9822 36.99 35.8114
310000 34556.4 36.9847 36.9761 35.8057
320000 34554 36.9852 36.9752 35.8043
330000 34559.2 36.9844 36.9793 35.809
340000 34562.7 36.978 36.9852 35.8087
350000 34569.9 36.9862 36.983 35.8137
360000 34565.3 36.9832 36.9872 35.8055
370000 34560 36.981 36.9803 35.8072
380000 34569.6 36.984 36.9872 35.8103
390000 34569 36.9857 36.9841 35.813
400000 34570.7 36.9819 36.9847 35.8117
410000 34565.9 36.9855 36.9868 35.8124
420000 34567.2 36.9859 36.9811 35.8086
430000 34561.7 36.9818 36.9869 35.8091
440000 34567.9 36.9877 36.9793 35.8092
450000 34567.9 36.9784 36.994 35.8099
460000 34564.1 36.9868 36.9803 35.8096
470000 34561.7 36.98 36.983 35.8068
480000 34562.2 36.9887 36.9801 35.8039
490000 34557.7 36.9825 36.9851 35.8022
500000 34565.8 36.9841 36.9835 35.8072
510000 34560.7 36.9843 36.9825 35.8048
520000 34563.9 36.9863 36.9878 35.807
530000 34559.4 36.987 36.9797 35.8035
540000 34552.4 36.9833 36.981 35.8061
550000 34560.2 36.9894 36.9801 35.8062
560000 34560.8 36.9768 36.988 35.808
570000 34566.5 36.995 36.9816 35.8076
580000 34570.1 36.9827 36.9878 35.8085
590000 34556.2 36.9833 36.9797 35.804
600000 34555 36.9819 36.9792 35.8041
