# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 77560 47.9149 47.8495 47.8644
20000 77502.1 47.8663 47.8436 47.8266
30000 77486.8 47.8966 47.8707 47.7685
40000 77507.2 47.9011 47.8544 47.86
50000 77487.9 47.882 47.8332 47.8368
60000 77430.8 47.8402 47.8476 47.8595
70000 77456.7 47.8103 47.8869 47.9406
80000 77460.1 47.7959 47.9709 47.928
90000 77503.3 47.861 47.8869 47.8826
100000 77500.8 47.9265 47.8185 47.857
110000 77508.6 47.8709 47.8777 47.929
120000 77520.8 47.8412 47.8779 47.8494
130000 77632.8 47.8438 47.9004 47.8448
140000 77577.9 47.9321 47.8638 47.9393
150000 77441.8 47.9028 47.7308 47.8413
160000 77456.2 47.8077 47.8354 47.8447
170000 77419.8 47.778 47.8762 47.8394
180000 77469.7 47.9203 47.8135 47.8386
190000 77493.5 47.8474 47.8395 47.7282
200000 77498.9 47.8198 47.9091 47.8306
210000 77497.3 47.8397 47.8364 47.8395
220000 77458.5 47.7906 47.8286 47.9247
230000 77475.9 47.8958 47.8702 47.8442
240000 77445.8 47.8887 47.815 47.8566
250000 77386.1 47.7876 47.858 47.939
260000 77421.9 47.8627 47.9658 47.9217
270000 77445.2 47.8923 47.8493 47.951
280000 77509.4 47.8487 47.8248 47.8245
290000 77518.5 47.8477 47.9121 47.8962
300000 77538.3 47.8579 47.806 47.8845
310000 77561.6 47.7665 47.8713 47.8828
320000 77579.6 47.9273 47.8096 47.8948
330000 77454.3 47.8599 47.8828 47.832
340000 77564.2 47.8506 47.8215 47.9105
350000 77437.1 47.8462 47.8821 47.855
360000 77490.4 47.9553 47.7796 47.9197
370000 77366.2 47.8209 47.785 47.799
380000 77455.8 47.9399 47.764 47.8473
390000 77511.2 47.8605 47.9104 47.9173
400000 77535.1 47.8697 47.8495 47.8501
410000 77527.5 47.8817 47.8774 47.8187
420000 77338.1 47.881 47.7762 47.7913
430000 77352.1 47.9187 47.8994 47.8149
440000 77247.1 47.8114 47.7882 47.7988
450000 77241.7 47.8091 47.7832 47.799
460000 77351.9 47.8606 47.8114 47.74
470000 77427.7 47.852 47.9025 47.8963
480000 77542.8 47.8327 47.783 47.8247
490000 77566.8 47.8597 47.8432 47.9036
500000 77438.3 47.8507 47.7419 47.6814
510000 77353 47.7739 47.816 47.808
520000 77452.7 47.8416 47.8533 47.8623
530000 77379.2 47.8048 47.8104 47.8019
540000 77478.5 47.8026 47.8909 47.8753
550000 77470.2 47.8009 47.7535 47.8235
560000 77451.9 47.9221 47.8885 47.7885
570000 77466.7 47.8638 47.8892 47.8994
580000 77467.2 47.8861 47.783 47.8303
590000 77505.2 47.8186 47.8316 47.8542
600000 77350.5 47.821 47.8354 47.7239
