# Time-averaged data for fix 5
# TimeStep v_V v_a v_b v_c
10000 58798.9 43.6479 43.6465 43.6488
20000 58797 43.6465 43.6478 43.6471
30000 58795.6 43.6481 43.6464 43.6471
40000 58796.1 43.6464 43.6475 43.6485
50000 58796.4 43.647 43.6479 43.6472
60000 58797.1 43.6478 43.6481 43.647
70000 58798.8 43.6478 43.6485 43.6472
80000 58798.8 43.6483 43.6491 43.648
90000 58797.7 43.6489 43.6465 43.6472
100000 58796.7 43.6475 43.6473 43.6482
110000 58796.8 43.6478 43.6489 43.6472
120000 58794.1 43.6467 43.6462 43.6465
130000 58793.3 43.6458 43.6471 43.6446
140000 58793.8 43.6469 43.6467 43.6465
150000 58792.9 43.6464 43.6459 43.6465
160000 58794.2 43.6467 43.6476 43.6467
170000 58792.4 43.647 43.6448 43.6458
180000 58793.7 43.6466 43.6451 43.6456
190000 58794.9 43.6466 43.6473 43.6465
200000 58794.4 43.6467 43.6476 43.6459
210000 58797.2 43.6476 43.6466 43.6462
220000 58795.3 43.6461 43.647 43.6474
230000 58793.6 43.6458 43.6472 43.6464
240000 58795.3 43.6476 43.6475 43.6462
250000 58796.3 43.6476 43.6468 43.6472
260000 58794.8 43.6474 43.6451 43.6469
270000 58793.1 43.6461 43.6462 43.6455
280000 58793.5 43.6459 43.6462 43.6466
290000 58795.8 43.6461 43.6473 43.6464
300000 58795.5 43.6464 43.6478 43.6474
310000 58796.2 43.6468 43.6464 43.6464
320000 58798.2 43.6479 43.6472 43.6469
330000 58800 43.647 43.6485 43.6483
340000 58798.6 43.6476 43.6485 43.6473
350000 58798.2 43.6471 43.6466 43.6474
360000 58799.9 43.6482 43.6488 43.6479
370000 58798.6 43.6478 43.6478 43.6472
380000 58796.9 43.6488 43.6476 43.6455
390000 58797.1 43.6473 43.6471 43.6481
400000 58797.5 43.648 43.6469 43.6476
410000 58799.3 43.6477 43.6473 43.6484
420000 58800.2 43.6477 43.6477 43.6476
430000 58797.2 43.6465 43.6455 43.6478
440000 58796.1 43.6472 43.6465 43.6472
450000 58798.8 43.6473 43.6477 43.6477
460000 58796.4 43.6478 43.6479 43.6474
470000 58797.8 43.6477 43.6475 43.6468
480000 58796.4 43.6469 43.6468 43.6477
490000 58795.5 43.6468 43.6462 43.6467
500000 58795.3 43.6469 43.6462 43.6467
510000 58794.5 43.6461 43.6468 43.6482
520000 58794 43.6452 43.647 43.6463
530000 58794 43.6463 43.6463 43.6456
540000 58794 43.6469 43.6456 43.6475
550000 58794.5 43.6471 43.6463 43.6467
560000 58796 43.6466 43.6473 43.6468
570000 58794.6 43.6464 43.6472 43.6464
580000 58795.2 43.6468 43.6473 43.647
590000 58794.5 43.6479 43.6461 43.6467
600000 58794.2 43.6452 43.6463 43.6471
